other_id,id,name,address,phone,alt_phone,latitude,longitude,rating,url,vicinity,website,alt_url,state,city,in_hotels_ng,type,number_of_ratings,cleanups_done,valid_website,is_valid,country,downloaded_site,country_code
20201,ChIJH-ubEEZnzB0RwzXyYTxaDZU,The Cape Royale,"47 Main Rd, Green Point, Cape Town, 8005, South Africa",021 430 0500,+27 21 430 0500,-33.908988,18.412249,4.3,https://maps.google.com/?cid=10740339901736302019,"47 Main Road, Green Point, Cape Town",http://www.caperoyale.co.za/,https://www.caperoyale.co.za/,Western Cape,green point,,Hotel,536,website,http://www.caperoyale.co.za/,1,South Africa,,ZA
19004,ChIJTR0oQCNzlR4RcV_wNlrlMDk,The Capital 20 West,"20 W Rd S, Morningside, Sandton, 2057, South Africa",011 290 9600,+27 11 290 9600,-26.0920349,28.05526,4.4,https://maps.google.com/?cid=4121045834675543921,"20 West Road South, Morningside",https://thecapital.co.za/,https://thecapital.co.za/hotels/SANDTON/20_West,Gauteng,venterpos-west,,Hotel,700,website,https://thecapital.co.za/hotels/SANDTON/20_West,1,South Africa,1,ZA
19834,ChIJTbVsBc0MlR4RQyNG_e1TYxY,The Capital Empire,"177 Empire Pl, Sandhurst, Sandton, 2196, South Africa",011 911 5000,+27 11 911 5000,-26.1127349,28.0508706,4.3,https://maps.google.com/?cid=1613225373150356291,"177 Empire Place, Sandton",http://www.thecapital.co.za/,https://thecapital.co.za/hotels/sandton/empire,Gauteng,inanda,,Hotel,648,website,https://thecapital.co.za/hotels/sandton/empire,1,South Africa,1,ZA
19904,ChIJ_dSs3ipzlR4RERhiTyjiIkA,The Capital On The Park,"101 Katherine Street, Sandown, Sandown, Sandton, 2031, South Africa",010 443 0000,+27 10 443 0000,-26.1072794,28.0627371,4.5,https://maps.google.com/?cid=4621504830393948177,"101 Katherine Street, Sandown, Sandown, Sandton",https://thecapital.co.za/,https://thecapital.co.za/hotels/SANDTON/On_The_Park,Gauteng,sandown,,Hotel,513,website,https://thecapital.co.za/hotels/SANDTON/On_The_Park,1,South Africa,,ZA
13962,ChIJ4WFYBDFklR4R6H7jnpUQIRY,The Centurion Hotel,"1001 Lenchen Ave N, Centurion Central, Centurion, 0046, South Africa",012 643 3600,+27 12 643 3600,-25.8566196,28.1906734,4.1,https://maps.google.com/?cid=1594573977867747048,"1001 Lenchen Avenue North, Centurion Central, Centurion",http://www.legacyhotels.co.za/hotels/centurion-hotel,www.thecenturionhotel.com/,Limpopo,zwartkop,,Hotel,642,website,http://www.legacyhotels.co.za/hotels/centurion-hotel,1,South Africa,1,ZA
34521,ChIJx85bFTSo9x4RWCBFxJGQFkg,The Palace,"211 O R Tambo Parade, North Beach, Durban, 4001, South Africa",031 332 8351,+27 31 332 8351,-29.851818,31.03757,4.1,https://maps.google.com/?cid=5194498175955968088,"211 O R Tambo Parade, North Beach, Durban",http://www.thepalace.co.za/,https://thepalacemalta.com/,KwaZulu-Natal,Ethekwini,,Hotel,916,website,http://www.thepalace.co.za/,1,South Africa,1,ZA
20735,ChIJHZm492dnzB0Rr2h5blof_EU,The Peninsula All-Suite Hotel,"313 Beach Rd, Sea Point, Cape Town, 8060, South Africa",021 430 7777,+27 21 430 7777,-33.9216894,18.3796603,4.4,https://maps.google.com/?cid=5042940156009081007,"313 Beach Road, Sea Point, Cape Town",http://www.peninsula.co.za/,peninsula.co.za/,Western Cape,sunnyacres,,Hotel,609,website,http://www.peninsula.co.za/,1,South Africa,1,ZA
20168,ChIJW79dPsxCzB0R1o6l4o5o1jA,The Vineyard,"Colinton Rd, Newlands, Cape Town, 7700, South Africa",021 657 4500,+27 21 657 4500,-33.97909,18.458755,4.5,https://maps.google.com/?cid=3519115121733766870,"Colinton Road, Newlands, Cape Town",http://www.vineyard.co.za/,www.the-vineyard.co.uk/,Western Cape,grassy park,,Hotel,1671,website,http://www.vineyard.co.za/,1,South Africa,1,ZA
34384,ChIJGfHl9lio9x4RK0V2y7tAU7k,The Waterfront Hotel,"40 Mahatma Gandhi Rd, Point, Durban, 4001, South Africa",031 332 8190,+27 31 332 8190,-29.8722539,31.0477951,4,https://maps.google.com/?cid=13354088495400240427,"40 Mahatma Gandhi Road, Point, Durban",http://www.thewaterfronthotel.co.za/home/about/,https://www.waterfronthotelmalta.com/,KwaZulu Natal,the point,,Hotel,555,website,http://www.thewaterfronthotel.co.za/,1,South Africa,,ZA
34656,ChIJy72SxFwP9x4Rvn8tgc0PI0U,uMhlanga Sands Resort,"44 Lagoon Dr, Umhlanga, 4339, South Africa",031 561 2323,+27 31 561 2323,-29.720813,31.089834,4.4,https://maps.google.com/?cid=4981842988111855550,"44 Lagoon Drive, Umhlanga",https://www.tsogosun.com/umhlanga-sands-resort?chebs=gl-resort_umhlanga-sands-resort&utm_source=google&utm_medium=businesslisting&utm_campaign=resort_umhlanga-sands-resort,www.umhlangasandsresort.co.za/,KwaZulu Natal,umhalnga rocks,,Hotel,2204,website,https://www.tsogosun.com/umhlanga-sands-resort,1,South Africa,1,ZA
33830,ChIJv2XUMxbheh4RQgrK93e7cwo,Van Stadens Resort (Buhlebendalo Properties),"Van Stadens Rd, Uitenhage Farms, Port Elizabeth, South Africa",041 776 1059,+27 41 776 1059,-33.966912,25.22121,4.3,https://maps.google.com/?cid=753151686633720386,"Van Stadens Road, Uitenhage Farms, Port Elizabeth",http://vanstadens.com/,vanstadens.com/,Eastern Cape,seaview water park,,Hotel,586,website,http://vanstadens.com/,1,South Africa,1,ZA
19012,ChIJQwJWnLh8lR4R0KxuoVokkZ8,Velmoré Hotel & Spa,"96 Main Road, Mooiplaats 355-Jr, Erasmia, 0183, South Africa",012 370 7000,+27 12 370 7000,-25.823164,28.0730678,4,https://maps.google.com/?cid=11498011295327628496,"96 Main Road, Mooiplaats 355-Jr, Erasmia",http://www.velmorehotel.co.za/,https://www.orionhotels.co.za/ohotel/velmore-hotel-spa/,Gauteng,verwoerdburg,,Hotel,732,website,http://www.velmorehotel.co.za/,1,South Africa,1,ZA
31888,ChIJRchpqnjKWB4RCBavCzNLOD0,Wild Coast Sun,"Main Bizana Road, Bizana, Port Edward, 4295, South Africa",039 305 9111,+27 39 305 9111,-31.085949,30.186903,4.1,https://maps.google.com/?cid=4411358517620839944,"Main Bizana Road, Bizana, Port Edward",https://www.suninternational.com/wild-coast-sun,https://www.wildcoast.co.za/mzamba/wild-coast-sun,Eastern Cape,gumzana,,Hotel,4096,website,https://www.suninternational.com/wild-coast-sun,1,South Africa,1,ZA
23878,ChIJCTX4kzTEjx4RO3AFNFgIMoY,Windmill Casino,"Jan Pierewiet Rd, Musgrave, Bloemfontein, 9312, South Africa",051 410 2000,+27 51 410 2000,-29.169319,26.181932,3.8,https://maps.google.com/?cid=9669800524840792123,"Jan Pierewiet Road, Musgrave, Bloemfontein",https://www.suninternational.com/windmill,,Free State,hagesdam,,Hotel,1401,website,https://www.suninternational.com/windmill,1,South Africa,1,ZA
19368,ChIJX1aN2unevx4R45GBGOm5tiw,Zambibush Resort,"37 Cecil Ave, Sinoville, Pretoria, 0182, South Africa",084 504 3481,+27 84 504 3481,-25.6681849,28.2287244,3.8,https://maps.google.com/?cid=3221966994219831779,"37 Cecil Avenue, Sinoville, Pretoria",http://www.zambibush.co.za/,zambibush.co.za/,Gauteng,annlin,,Hotel,1382,website,http://www.zambibush.co.za/,1,South Africa,1,ZA
,,,,,,,,,,,http://www.tajhotels.com/luxury/grand-palaces-and-iconic-hotels/the-taj-mahal-palace-mumbai/overview.html,,,,,,,,,,,,
,,,,,,,,,,,http://www.oberoihotels.com/hotels-in-kolkata/index.aspx,,,,,,,,,,,,
,,,,,,,,,,,http://www.itchotels.in/hotels/itcgrandchola.aspx,,,,,,,,,,,,
,,,,,,,,,,,http://www.tajhotels.com/luxury/grand-palaces-and-iconic-hotels/taj-falaknuma-palace-hyderabad/overview.html,,,,,,,,,,,,
,,,,,,,,,,,http://www.theleela.com/locations/bangalore/hotel-information,,,,,,,,,,,,
,,,,,,,,,,,http://www.neeleshwarhermitage.com/,,,,,,,,,,,,
,,,,,,,,,,,http://www.niraamaya.in/kovalam.html,,,,,,,,,,,,
,,,,,,,,,,,http://www.aseascape.com/,,,,,,,,,,,,
,,,,,,,,,,,http://www.theleela.com/locations/goa/rooms-and-suites/the-club,,,,,,,,,,,,
,,,,,,,,,,,http://www.cghearth.com/marari-beach/,,,,,,,,,,,,
,,,,,,,,,,,http://www.amanresorts.com/amanikhas/home.aspx,,,,,,,,,,,,
,,,,,,,,,,,http://www.oberoihotels.com/hotels-in-ranthambhore/index.aspx,,,,,,,,,,,,
,,,,,,,,,,,http://www.sujanluxury.com/jawaileopard-camp/,,,,,,,,,,,,
,,,,,,,,,,,http://www.theultimatetravellingcamp.com/,,,,,,,,,,,,
,,,,,,,,,,,http://www.tajsafaris.com/,,,,,,,,,,,,
,,,,,,,,,,,http://www.sujanluxury.com/sher-bagh/,,,,,,,,,,,,
,,,,,,,,,,,http://www.tajhotels.com/,,,,,,,,,,,,
,,,,,,,,,,,http://www.tajhotels.com/luxury/grand-palaces-and-iconic-hotels/umaid-bhawan-palace-jodhpur/overview.html,,,,,,,,,,,,
,,,,,,,,,,,http://www.ahilyafort.com/,,,,,,,,,,,,
,,,,,,,,,,,http://www.chhatrasagar.com/,,,,,,,,,,,,
,,,,,,,,,,,http://www.lebua.com/devi-garh,,,,,,,,,,,,
,,,,,,,,,,,http://www.vanaretreats.com/,,,,,,,,,,,,
,,,,,,,,,,,http://www.anandaspa.com/,,,,,,,,,,,,
,,,,,,,,,,,http://www.carnoustieresorts.com/,,,,,,,,,,,,
,,,,,,,,,,,http://www.soukya.com/,,,,,,,,,,,,
,,,,,,,,,,,http://www.shreyasretreat.com/,,,,,,,,,,,,
,,,,,,,,,,,http://www.glenburnteaestate.com/,,,,,,,,,,,,
,,,,,,,,,,,http://www.vivantabytaj.com/dal-view-srinagar/overview.html,,,,,,,,,,,,
,,,,,,,,,,,http://www.oberoihotels.com/hotels-in-shimla-wfh/index.aspx,,,,,,,,,,,,
,,,,,,,,,,,http://www.vivantabytaj.com/madikeri-coorg/overview.html,,,,,,,,,,,,
,,,,,,,,,,,http://www.chambacampthiksey.com/,,,,,,,,,,,,
,,,,,,,,,,,http://sujanluxury.com/the-serai/index.html,,,,,,,,,,,,
,,,,,,,,,,,http://sonaarhaveli.com/,,,,,,,,,,,,
,,,,,,,,,,,http://www.mihirgarh.com/,,,,,,,,,,,,
,,,,,,,,,,,http://raasjodhpur.com/,,,,,,,,,,,,
,,,,,,,,,,,http://www.osianresortcamps.com/,,,,,,,,,,,,
,,,,,,,,,,,http://www.tajhotels.com/luxury/grand-palaces-and-iconic-hotels/rambagh-palace-jaipur/overview.html,,,,,,,,,,,,
,,,,,,,,,,,http://www.samode.com/samodepalace/?page_id=18,,,,,,,,,,,,
,,,,,,,,,,,http://www.chomupalacehotel.com/,,,,,,,,,,,,
,,,,,,,,,,,http://www.sujanluxury.com/raj-mahal/index.html,,,,,,,,,,,,
,,,,,,,,,,,http://udaibilaspalace.com/,,,,,,,,,,,,
,,,,,,,,,,,http://www.cghearth.com/spice-village,,,,,,,,,,,,
,,,,,,,,,,,http://www.itchotels.in/hotels/itcmaurya/overview.aspx,,,,,,,,,,,,
,,,,,,,,,,,http://www.cghearth.com/coconut-lagoon,,,,,,,,,,,,
,,,,,,,,,,,http://www.duneecogroup.com/our-hotels/the-dune,,,,,,,,,,,,
,,,,,,,,,,,http://www.samode.com/safarilodge/,,,,,,,,,,,,
,,,,,,,,,,,http://www.vivantabytaj.com/holiday-village-goa/overview.html,,,,,,,,,,,,
,,,,,,,,,,,http://goa.park.hyatt.com/en/hotel/home.html,,,,,,,,,,,,
,,,,,,,,,,,http://www.oberoihotels.com/hotels-in-jaipur/,,,,,,,,,,,,
,,,,,,,,,,,http://www.thelotuskerala.com/,,,,,,,,,,,,
